,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"TIN FAI HSE(YUE FAI COURT),Block F,Phase 2,45 YUE KWONG RD|天暉閣(漁暉苑),第2期,第F座,45 漁光道","TIN FAI HSE(YUE FAI COURT),Block F,Phase 2,45 YUE KWONG RD|天暉閣(漁暉苑),第2期,第F座,45 漁光道","天暉閣(漁暉苑),第2期,第F座,45 漁光道","TIN FAI HSE(YUE FAI COURT),Block F,Phase 2,45 YUE KWONG RD",HA,香港仔/鴨利洲,"TIN FAI HSE(YUE FAI COURT),Block F,Phase 2,45 YUE KWONG RD,香港仔/鴨利洲","香港仔/鴨利洲,天暉閣(漁暉苑),第2期,第F座,45 漁光道","Yue Fai Court On Fai House, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2499061, 114.156947, 0.0)","Block F,Phase 2, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2482564, 114.1566194, 0.0)"
"BROADVIEW COURT(Block 4),SHUM WAN RD|雅濤閣4座,深灣道","BROADVIEW COURT(Block 4),SHUM WAN RD|雅濤閣4座,深灣道","雅濤閣4座,深灣道","BROADVIEW COURT(Block 4),SHUM WAN RD",HA,香港仔/鴨利洲,"BROADVIEW COURT(Block 4),SHUM WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,雅濤閣4座,深灣道","Broadview Court Block 4, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2423903, 114.1659742, 0.0)","Broadview Court Block 4, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2423903, 114.1659742, 0.0)"
"ON FAI HSE(YUE FAI COURT),Block D,Phase 1,45 YUE KWONG RD|安暉閣(漁暉苑),第1期,第D座,45 漁光道","ON FAI HSE(YUE FAI COURT),Block D,Phase 1,45 YUE KWONG RD|安暉閣(漁暉苑),第1期,第D座,45 漁光道","安暉閣(漁暉苑),第1期,第D座,45 漁光道","ON FAI HSE(YUE FAI COURT),Block D,Phase 1,45 YUE KWONG RD",HA,香港仔/鴨利洲,"ON FAI HSE(YUE FAI COURT),Block D,Phase 1,45 YUE KWONG RD,香港仔/鴨利洲","香港仔/鴨利洲,安暉閣(漁暉苑),第1期,第D座,45 漁光道","Yue Fai Court On Fai House, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2499061, 114.156947, 0.0)","Yue Fai Court On Fai House, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2499061, 114.156947, 0.0)"
"KINGSTON MANS,HUNG SHING ST|金利豐大廈,洪聖街","KINGSTON MANS,HUNG SHING ST|金利豐大廈,洪聖街","金利豐大廈,洪聖街","KINGSTON MANS,HUNG SHING ST",HA,香港仔/鴨利洲,"KINGSTON MANS,HUNG SHING ST,香港仔/鴨利洲","香港仔/鴨利洲,金利豐大廈,洪聖街","Kingston Mansion, 20 Wai Fung St, Ap Lei Chau, Hong Kong","(22.2439014, 114.1563599, 0.0)","Hung Shing St, Ap Lei Chau, Hong Kong","(22.2444566, 114.1559128, 0.0)"
"TIN WAN COURT,TIN WAN ST|田灣畔,田灣街","TIN WAN COURT,TIN WAN ST|田灣畔,田灣街","田灣畔,田灣街","TIN WAN COURT,TIN WAN ST",HA,香港仔/鴨利洲,"TIN WAN COURT,TIN WAN ST,香港仔/鴨利洲","香港仔/鴨利洲,田灣畔,田灣街","Tin Wan Court, 11-15 Tin Wan St, Tin Wan, Hong Kong","(22.2499634, 114.1492768, 0.0)","Tin Wan Court, 11-15 Tin Wan St, Tin Wan, Hong Kong","(22.2499634, 114.1492768, 0.0)"
"SHAM WAN TOWERS(Block 2),AP LEI CHAU DR|深灣軒2座,鴨利洲徑","SHAM WAN TOWERS(Block 2),AP LEI CHAU DR|深灣軒2座,鴨利洲徑","深灣軒2座,鴨利洲徑","SHAM WAN TOWERS(Block 2),AP LEI CHAU DR",HA,香港仔/鴨利洲,"SHAM WAN TOWERS(Block 2),AP LEI CHAU DR,香港仔/鴨利洲","香港仔/鴨利洲,深灣軒2座,鴨利洲徑","Sham Wan Towers Tower 2, 3 Ap Lei Chau Dr, Ap Lei Chau, Hong Kong","(22.2438379, 114.1588448, 0.0)","3 Ap Lei Chau Dr, Aberdeen, Hong Kong","(22.243799, 114.1588541, 0.0)"
"SHAM WAN TOWERS(Block 1),AP LEI CHAU DR|深灣軒1座,鴨利洲徑","SHAM WAN TOWERS(Block 1),AP LEI CHAU DR|深灣軒1座,鴨利洲徑","深灣軒1座,鴨利洲徑","SHAM WAN TOWERS(Block 1),AP LEI CHAU DR",HA,香港仔/鴨利洲,"SHAM WAN TOWERS(Block 1),AP LEI CHAU DR,香港仔/鴨利洲","香港仔/鴨利洲,深灣軒1座,鴨利洲徑","Sham Wan Towers Tower 1, 3 Ap Lei Chau Dr, Ap Lei Chau, Hong Kong","(22.2437073, 114.1585661, 0.0)","3 Ap Lei Chau Dr, Aberdeen, Hong Kong","(22.243799, 114.1588541, 0.0)"
"SHAM WAN TOWERS(Block 3),AP LEI CHAU DR|深灣軒3座,鴨利洲徑","SHAM WAN TOWERS(Block 3),AP LEI CHAU DR|深灣軒3座,鴨利洲徑","深灣軒3座,鴨利洲徑","SHAM WAN TOWERS(Block 3),AP LEI CHAU DR",HA,香港仔/鴨利洲,"SHAM WAN TOWERS(Block 3),AP LEI CHAU DR,香港仔/鴨利洲","香港仔/鴨利洲,深灣軒3座,鴨利洲徑","Sham Wan Towers Tower 3, 3 Ap Lei Chau Dr, Ap Lei Chau, Hong Kong","(22.2439685, 114.1591235, 0.0)","3 Ap Lei Chau Dr, Aberdeen, Hong Kong","(22.243799, 114.1588541, 0.0)"
"BROADVIEW COURT(Block 1),SHUM WAN RD|雅濤閣1座,深灣道","BROADVIEW COURT(Block 1),SHUM WAN RD|雅濤閣1座,深灣道","雅濤閣1座,深灣道","BROADVIEW COURT(Block 1),SHUM WAN RD",HA,香港仔/鴨利洲,"BROADVIEW COURT(Block 1),SHUM WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,雅濤閣1座,深灣道","Broadview Court Block 1, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2431797, 114.164697, 0.0)","Broadview Court Block 1, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2431797, 114.164697, 0.0)"
"MEI FAI HSE(YUE FAI COURT),Block C,Phase 1,45 YUE KWONG RD|美暉閣(漁暉苑),第1期,第C座,45 漁光道","MEI FAI HSE(YUE FAI COURT),Block C,Phase 1,45 YUE KWONG RD|美暉閣(漁暉苑),第1期,第C座,45 漁光道","美暉閣(漁暉苑),第1期,第C座,45 漁光道","MEI FAI HSE(YUE FAI COURT),Block C,Phase 1,45 YUE KWONG RD",HA,香港仔/鴨利洲,"MEI FAI HSE(YUE FAI COURT),Block C,Phase 1,45 YUE KWONG RD,香港仔/鴨利洲","香港仔/鴨利洲,美暉閣(漁暉苑),第1期,第C座,45 漁光道","Yue Fai Court On Fai House, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2499061, 114.156947, 0.0)","Block C,Phase 1, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2482564, 114.1566194, 0.0)"
"BROADVIEW COURT(Block 3),SHUM WAN RD|雅濤閣3座,深灣道","BROADVIEW COURT(Block 3),SHUM WAN RD|雅濤閣3座,深灣道","雅濤閣3座,深灣道","BROADVIEW COURT(Block 3),SHUM WAN RD",HA,香港仔/鴨利洲,"BROADVIEW COURT(Block 3),SHUM WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,雅濤閣3座,深灣道","Broadview Court Block 3, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2427721, 114.1656259, 0.0)","Broadview Court Block 3, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2427721, 114.1656259, 0.0)"
"OCEAN COURT(Block 2),ABERDEEN PRAYA RD|逸港居2座,香港仔海傍道","OCEAN COURT(Block 2),ABERDEEN PRAYA RD|逸港居2座,香港仔海傍道","逸港居2座,香港仔海傍道","OCEAN COURT(Block 2),ABERDEEN PRAYA RD",HA,香港仔/鴨利洲,"OCEAN COURT(Block 2),ABERDEEN PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,逸港居2座,香港仔海傍道","Ocean Court Block 2, 3 Aberdeen Praya Rd, Aberdeen, Hong Kong","(22.2473548, 114.1592164, 0.0)","Ocean Court Block 2, 3 Aberdeen Praya Rd, Aberdeen, Hong Kong","(22.2473548, 114.1592164, 0.0)"
"LEE FAT MANS,MAIN ST AP LEI CHAU|利發大廈,鴨利洲大街","LEE FAT MANS,MAIN ST AP LEI CHAU|利發大廈,鴨利洲大街","利發大廈,鴨利洲大街","LEE FAT MANS,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"LEE FAT MANS,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,利發大廈,鴨利洲大街","98 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2440037, 114.1550585, 0.0)","98 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2440037, 114.1550585, 0.0)"
"OCEAN COURT(Block 3),ABERDEEN PRAYA RD|逸港居3座,香港仔海傍道","OCEAN COURT(Block 3),ABERDEEN PRAYA RD|逸港居3座,香港仔海傍道","逸港居3座,香港仔海傍道","OCEAN COURT(Block 3),ABERDEEN PRAYA RD",HA,香港仔/鴨利洲,"OCEAN COURT(Block 3),ABERDEEN PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,逸港居3座,香港仔海傍道","Ocean Court Block 3, 3 Aberdeen Praya Rd, Aberdeen, Hong Kong","(22.2474854, 114.159495, 0.0)","Ocean Court Block 3, 3 Aberdeen Praya Rd, Aberdeen, Hong Kong","(22.2474854, 114.159495, 0.0)"
"OCEAN COURT(Block 1),ABERDEEN PRAYA RD|逸港居1座,香港仔海傍道","OCEAN COURT(Block 1),ABERDEEN PRAYA RD|逸港居1座,香港仔海傍道","逸港居1座,香港仔海傍道","OCEAN COURT(Block 1),ABERDEEN PRAYA RD",HA,香港仔/鴨利洲,"OCEAN COURT(Block 1),ABERDEEN PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,逸港居1座,香港仔海傍道","Ocean Court Block 1, 3 Aberdeen Praya Rd, Aberdeen, Hong Kong","(22.2472388, 114.1588448, 0.0)","Ocean Court Block 1, 3 Aberdeen Praya Rd, Aberdeen, Hong Kong","(22.2472388, 114.1588448, 0.0)"
"BROADVIEW COURT(Block 2),SHUM WAN RD|雅濤閣2座,深灣道","BROADVIEW COURT(Block 2),SHUM WAN RD|雅濤閣2座,深灣道","雅濤閣2座,深灣道","BROADVIEW COURT(Block 2),SHUM WAN RD",HA,香港仔/鴨利洲,"BROADVIEW COURT(Block 2),SHUM WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,雅濤閣2座,深灣道","Broadview Court Block 2, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2429469, 114.1650685, 0.0)","Broadview Court Block 2, 11 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2429469, 114.1650685, 0.0)"
8 PING LAN ST|8 平瀾街,8 PING LAN ST|8 平瀾街,8 平瀾街,8 PING LAN ST,HA,香港仔/鴨利洲,"8 PING LAN ST,香港仔/鴨利洲","香港仔/鴨利洲,8 平瀾街","8 Ping Lan St, Ap Lei Chau, Hong Kong","(22.2445764, 114.1568592, 0.0)","8 Ping Lan St, Ap Lei Chau, Hong Kong","(22.2445764, 114.1568592, 0.0)"
"HUNG FUK COURT(Block B),TIN WAN NEW ST|鴻褔苑B座,田灣新街","HUNG FUK COURT(Block B),TIN WAN NEW ST|鴻褔苑B座,田灣新街","鴻褔苑B座,田灣新街","HUNG FUK COURT(Block B),TIN WAN NEW ST",HA,香港仔/鴨利洲,"HUNG FUK COURT(Block B),TIN WAN NEW ST,香港仔/鴨利洲","香港仔/鴨利洲,鴻褔苑B座,田灣新街","4 Tin Wan New St, Tin Wan, Hong Kong","(22.251137, 114.150695, 0.0)","4 Tin Wan New St, Tin Wan, Hong Kong","(22.251137, 114.150695, 0.0)"
"MAN KING BLDG,HING WO ST|萬景樓,興和街","MAN KING BLDG,HING WO ST|萬景樓,興和街","萬景樓,興和街","MAN KING BLDG,HING WO ST",HA,香港仔/鴨利洲,"MAN KING BLDG,HING WO ST,香港仔/鴨利洲","香港仔/鴨利洲,萬景樓,興和街","3號 Hing Wo St, Tin Wan, Hong Kong","(22.2498734, 114.1479951, 0.0)","Man King Building, 1-3 Hing Wo St, Tin Wan, Hong Kong","(22.2498335, 114.1478834, 0.0)"
"JADEWATER,ABERDEEN MAIN RD|南灣御園,香港仔大道","JADEWATER,ABERDEEN MAIN RD|南灣御園,香港仔大道","南灣御園,香港仔大道","JADEWATER,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"JADEWATER,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣御園,香港仔大道","Jadewater, 238 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2484894, 114.1523025, 0.0)","Jadewater, 238 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2484894, 114.1523025, 0.0)"
"LEE FAT MANS,ABERDEEN MAIN RD|利發大廈,香港仔大道","LEE FAT MANS,ABERDEEN MAIN RD|利發大廈,香港仔大道","利發大廈,香港仔大道","LEE FAT MANS,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"LEE FAT MANS,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,利發大廈,香港仔大道","Lee Fat Building, Jardine's Cres, Causeway Bay, Hong Kong","(22.2795014, 114.1847651, 0.0)","Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2485078, 114.155716, 0.0)"
"SUN MING BLDG,SHAN MING ST|新明大樓,山明街","SUN MING BLDG,SHAN MING ST|新明大樓,山明街","新明大樓,山明街","SUN MING BLDG,SHAN MING ST",HA,香港仔/鴨利洲,"SUN MING BLDG,SHAN MING ST,香港仔/鴨利洲","香港仔/鴨利洲,新明大樓,山明街","16～24號 Shan Ming St, Ap Lei Chau, Hong Kong","(22.244452, 114.157415, 0.0)","Sun Ming Building, 41-43 San Shi St, Ap Lei Chau, Hong Kong","(22.2443331, 114.1573585, 0.0)"
17 HUNG SHING ST|17 洪聖街,17 HUNG SHING ST|17 洪聖街,17 洪聖街,17 HUNG SHING ST,HA,香港仔/鴨利洲,"17 HUNG SHING ST,香港仔/鴨利洲","香港仔/鴨利洲,17 洪聖街","Hong Kong, Ap Lei Chau, Hung Shing St, 17號洪聖大樓","(22.2443612, 114.1561393, 0.0)","Hong Kong, Ap Lei Chau, Hung Shing St, 17號洪聖大樓","(22.2443612, 114.1561393, 0.0)"
"HUNG LAI HSE(HUNG FUK COURT),TIN WAN NEW ST|鴻麗閣(鴻褔苑),田灣新街","HUNG LAI HSE(HUNG FUK COURT),TIN WAN NEW ST|鴻麗閣(鴻褔苑),田灣新街","鴻麗閣(鴻褔苑),田灣新街","HUNG LAI HSE(HUNG FUK COURT),TIN WAN NEW ST",HA,香港仔/鴨利洲,"HUNG LAI HSE(HUNG FUK COURT),TIN WAN NEW ST,香港仔/鴨利洲","香港仔/鴨利洲,鴻麗閣(鴻褔苑),田灣新街","4 Tin Wan New St, Tin Wan, Hong Kong","(22.251137, 114.150695, 0.0)","4 Tin Wan New St, Tin Wan, Hong Kong","(22.251137, 114.150695, 0.0)"
"TAI TAK HSE,KA WO ST|大德樓,嘉禾街","TAI TAK HSE,KA WO ST|大德樓,嘉禾街","大德樓,嘉禾街","TAI TAK HSE,KA WO ST",HA,香港仔/鴨利洲,"TAI TAK HSE,KA WO ST,香港仔/鴨利洲","香港仔/鴨利洲,大德樓,嘉禾街","27號 Ka Wo St, Tin Wan, Hong Kong","(22.249888, 114.14841, 0.0)","Tai Tak House, 27-33B Ka Wo St, Tin Wan, Hong Kong","(22.2498659, 114.1483711, 0.0)"
"TAI LOK HSE,SHEK PAI WAN RD|大樂樓,石排灣道","TAI LOK HSE,SHEK PAI WAN RD|大樂樓,石排灣道","大樂樓,石排灣道","TAI LOK HSE,SHEK PAI WAN RD",HA,香港仔/鴨利洲,"TAI LOK HSE,SHEK PAI WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,大樂樓,石排灣道","Tai Lok House, 53-53C Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2497206, 114.1481853, 0.0)","Tai Lok House, 53-53C Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2497206, 114.1481853, 0.0)"
81 MAIN ST AP LEI CHAU|81 鴨利洲大街,81 MAIN ST AP LEI CHAU|81 鴨利洲大街,81 鴨利洲大街,81 MAIN ST AP LEI CHAU,HA,香港仔/鴨利洲,"81 MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,81 鴨利洲大街","81 Ap Lei Chau Main Street, 81 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2438385, 114.1554426, 0.0)","81 Ap Lei Chau Main Street, 81 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2438385, 114.1554426, 0.0)"
"LARVOTTO(Block 3),AP LEI CHAU PRAYA RD|南灣3座,鴨利洲海旁道","LARVOTTO(Block 3),AP LEI CHAU PRAYA RD|南灣3座,鴨利洲海旁道","南灣3座,鴨利洲海旁道","LARVOTTO(Block 3),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 3),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣3座,鴨利洲海旁道","Larvotto Tower 3, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2398586, 114.1598898, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 1),AP LEI CHAU PRAYA RD|南灣1座,鴨利洲海旁道","LARVOTTO(Block 1),AP LEI CHAU PRAYA RD|南灣1座,鴨利洲海旁道","南灣1座,鴨利洲海旁道","LARVOTTO(Block 1),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 1),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣1座,鴨利洲海旁道","Larvotto Tower 1, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.239041, 114.1599595, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 5),AP LEI CHAU PRAYA RD|南灣5座,鴨利洲海旁道","LARVOTTO(Block 5),AP LEI CHAU PRAYA RD|南灣5座,鴨利洲海旁道","南灣5座,鴨利洲海旁道","LARVOTTO(Block 5),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 5),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣5座,鴨利洲海旁道","Larvotto Tower 5, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2400839, 114.1598434, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 6),AP LEI CHAU PRAYA RD|南灣6座,鴨利洲海旁道","LARVOTTO(Block 6),AP LEI CHAU PRAYA RD|南灣6座,鴨利洲海旁道","南灣6座,鴨利洲海旁道","LARVOTTO(Block 6),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 6),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣6座,鴨利洲海旁道","Larvotto Tower 6, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2402729, 114.1597505, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 7),AP LEI CHAU PRAYA RD|南灣7座,鴨利洲海旁道","LARVOTTO(Block 7),AP LEI CHAU PRAYA RD|南灣7座,鴨利洲海旁道","南灣7座,鴨利洲海旁道","LARVOTTO(Block 7),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 7),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣7座,鴨利洲海旁道","Larvotto Tower 7, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2404329, 114.1595647, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 10),AP LEI CHAU PRAYA RD|南灣10座,鴨利洲海旁道","LARVOTTO(Block 10),AP LEI CHAU PRAYA RD|南灣10座,鴨利洲海旁道","南灣10座,鴨利洲海旁道","LARVOTTO(Block 10),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 10),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣10座,鴨利洲海旁道","Larvotto Tower 10, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2410147, 114.1589145, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 8),AP LEI CHAU PRAYA RD|南灣8座,鴨利洲海旁道","LARVOTTO(Block 8),AP LEI CHAU PRAYA RD|南灣8座,鴨利洲海旁道","南灣8座,鴨利洲海旁道","LARVOTTO(Block 8),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 8),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣8座,鴨利洲海旁道","Larvotto Tower 8, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.240702, 114.1592396, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 9),AP LEI CHAU PRAYA RD|南灣9座,鴨利洲海旁道","LARVOTTO(Block 9),AP LEI CHAU PRAYA RD|南灣9座,鴨利洲海旁道","南灣9座,鴨利洲海旁道","LARVOTTO(Block 9),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 9),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣9座,鴨利洲海旁道","Larvotto Tower 9, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.240862, 114.1590538, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"LARVOTTO(Block 2),AP LEI CHAU PRAYA RD|南灣2座,鴨利洲海旁道","LARVOTTO(Block 2),AP LEI CHAU PRAYA RD|南灣2座,鴨利洲海旁道","南灣2座,鴨利洲海旁道","LARVOTTO(Block 2),AP LEI CHAU PRAYA RD",HA,香港仔/鴨利洲,"LARVOTTO(Block 2),AP LEI CHAU PRAYA RD,香港仔/鴨利洲","香港仔/鴨利洲,南灣2座,鴨利洲海旁道","Larvotto Tower 2, 8 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2393425, 114.1601221, 0.0)","8號 Ap Lei Chau Praya Rd, Ap Lei Chau, Hong Kong","(22.2401736, 114.1596309, 0.0)"
"TUNG HING HSE(LEI TUNG EST),LEI TUNG EST RD|東興樓(利東村),利東村道","TUNG HING HSE(LEI TUNG EST),LEI TUNG EST RD|東興樓(利東村),利東村道","東興樓(利東村),利東村道","TUNG HING HSE(LEI TUNG EST),LEI TUNG EST RD",HA,香港仔/鴨利洲,"TUNG HING HSE(LEI TUNG EST),LEI TUNG EST RD,香港仔/鴨利洲","香港仔/鴨利洲,東興樓(利東村),利東村道","Hong Kong, Ap Lei Chau, 利東邨道","(22.240952, 114.15535, 0.0)","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2414074, 114.1560313, 0.0)"
132 MAIN ST AP LEI CHAU|132 鴨利洲大街,132 MAIN ST AP LEI CHAU|132 鴨利洲大街,132 鴨利洲大街,132 MAIN ST AP LEI CHAU,HA,香港仔/鴨利洲,"132 MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,132 鴨利洲大街","Hong Kong, Ap Lei Chau, Ap Lei Chau Main St, 132號合時大樓","(22.2436486, 114.1540841, 0.0)","Hong Kong, Ap Lei Chau, Ap Lei Chau Main St, 132號合時大樓","(22.2436486, 114.1540841, 0.0)"
"TUNG ON HSE(LEI TUNG EST),LEI TUNG EST RD|東安樓(利東村),利東村道","TUNG ON HSE(LEI TUNG EST),LEI TUNG EST RD|東安樓(利東村),利東村道","東安樓(利東村),利東村道","TUNG ON HSE(LEI TUNG EST),LEI TUNG EST RD",HA,香港仔/鴨利洲,"TUNG ON HSE(LEI TUNG EST),LEI TUNG EST RD,香港仔/鴨利洲","香港仔/鴨利洲,東安樓(利東村),利東村道","Hong Kong, Ap Lei Chau, 利東邨道","(22.2407409, 114.1570547, 0.0)","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2414074, 114.1560313, 0.0)"
"TUNG SING HSE(LEI TUNG EST),LEI TUNG EST RD|東昇樓(利東村),利東村道","TUNG SING HSE(LEI TUNG EST),LEI TUNG EST RD|東昇樓(利東村),利東村道","東昇樓(利東村),利東村道","TUNG SING HSE(LEI TUNG EST),LEI TUNG EST RD",HA,香港仔/鴨利洲,"TUNG SING HSE(LEI TUNG EST),LEI TUNG EST RD,香港仔/鴨利洲","香港仔/鴨利洲,東昇樓(利東村),利東村道","Tung Sing House Lei Tung Estate, Ap Lei Chau, Hong Kong","(22.241389, 114.156227, 0.0)","Lei Tung Estate Tung Sing House, 5 Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.241485, 114.1566154, 0.0)"
"MARINELLA(Block 6),WELFARE RD|深灣9號6座,惠福道","MARINELLA(Block 6),WELFARE RD|深灣9號6座,惠福道","深灣9號6座,惠福道","MARINELLA(Block 6),WELFARE RD",HA,香港仔/鴨利洲,"MARINELLA(Block 6),WELFARE RD,香港仔/鴨利洲","香港仔/鴨利洲,深灣9號6座,惠福道","Welfare Rd, Wong Chuk Hang, Hong Kong","(22.2458145, 114.1638842, 0.0)","9 Welfare Rd, Wong Chuk Hang, Hong Kong","(22.2460193, 114.1636832, 0.0)"
"MARINELLA(Block 8),WELFARE RD|深灣9號8座,惠福道","MARINELLA(Block 8),WELFARE RD|深灣9號8座,惠福道","深灣9號8座,惠福道","MARINELLA(Block 8),WELFARE RD",HA,香港仔/鴨利洲,"MARINELLA(Block 8),WELFARE RD,香港仔/鴨利洲","香港仔/鴨利洲,深灣9號8座,惠福道","9 Welfare Rd, Wong Chuk Hang, Hong Kong","(22.2460193, 114.1636832, 0.0)","9 Welfare Rd, Wong Chuk Hang, Hong Kong","(22.2460193, 114.1636832, 0.0)"
"MARINELLA(Block 9),WELFARE RD|深灣9號9座,惠福道","MARINELLA(Block 9),WELFARE RD|深灣9號9座,惠福道","深灣9號9座,惠福道","MARINELLA(Block 9),WELFARE RD",HA,香港仔/鴨利洲,"MARINELLA(Block 9),WELFARE RD,香港仔/鴨利洲","香港仔/鴨利洲,深灣9號9座,惠福道","9 Welfare Rd, Wong Chuk Hang, Hong Kong","(22.2460193, 114.1636832, 0.0)","9 Welfare Rd, Wong Chuk Hang, Hong Kong","(22.2460193, 114.1636832, 0.0)"
