,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
65857,2016-05-20 00:00:00,8.925,17604.0,8.003653982225568,15786.29976770329,-0.10323204680946019,507.0,82,69,4,311.9761152089919,0.017071902895251956,0.0012069468805926409,"ELTANIN SQUARE MILE|Phase|Block1|17.0/F_UnitG,H",2017/05,ASP
65864,2016-05-20 00:00:00,4.802,18469.0,5.029980323483529,19346.07816724434,0.04747611900948123,260.0,128,67,3,425.17123287671234,0.09232977543335075,0.010859173571413305,ELTANIN SQUARE MILE|Phase|Block1|22.0/F_UnitB,2017/05,ASP
65874,2016-05-20 00:00:00,4.6,13333.0,4.535066517372705,13145.120340210739,-0.014115974484194438,345.0,37,32,3,397.7191780821918,0.10183442593151582,0.005847714625799361,METRO HARBOUR VIEW|Phase1|Block4|29.0/F_UnitD,2002/12,ASP
65835,2016-05-20 00:00:00,4.8,13008.0,4.5767052354635345,12402.995218058359,-0.046519742611763615,369.0,32,25,3,339.39893083862347,0.11151847426309636,0.01328410136394187,METRO HARBOUR VIEW|Phase2|Block9|28.0/F_UnitA,2003/08,ASP
65841,2016-05-19 00:00:00,4.953,19348.0,5.49085080673488,21448.635963808123,0.10859091595697135,256.0,128,66,3,412.25342465753425,0.0016637176159692846,5.859352536286e-05,ELTANIN SQUARE MILE|Phase|Block1|26.0/F_UnitC,2017/05,ASP
65847,2016-05-19 00:00:00,3.68,7316.0,3.3519044705852723,6663.825985258991,-0.0891563938626978,503.0,23,16,4,356.99578329112086,0.1763588933392004,0.02632681789467395,YUEN FAT BLDG源發大廈|Phase|Block|15.0/F_UnitE,1965/10,ASP
65833,2016-05-18 00:00:00,2.93,13565.0,3.0478486941008467,14110.410620837252,0.04022139730404328,216.0,7,7,3,368.97945205479454,0.07807823616655685,0.001022779732536283,FA YUEN PLAZA花園廣場|Phase|Block|12.0/F_UnitC,2003/06,ASP
65813,2016-05-18 00:00:00,6.8,14316.0,7.399101779953425,15577.056378849316,0.08810320293432738,475.0,17,14,3,327.2730112953617,0.077509817028107,0.010152710784600227,METRO HARBOUR VIEW|Phase1|Block6|45.0/F_UnitF,2002/12,ASP
65861,2016-05-18 00:00:00,1.9,6909.0,2.204827395061802,8017.554163861098,0.160435471085159,275.0,5,3,3,305.94711498547116,0.17805540018180643,0.0017759812412228015,PEONY HSEEAST BLK東座|Phase|Block|11.0/F_Unit11,1960/03,MEM-ASP
65843,2016-05-18 00:00:00,3.889,19158.0,3.6175000774002273,17820.197425616883,-0.06981227117505084,203.0,124,104,3,410.69863013698637,0.0784814438574648,0.008702002243117235,ELTANIN SQUARE MILE|Phase|Block1|20.0/F_UnitE,2017/05,ASP
65795,2016-05-16 00:00:00,3.38,11082.0,4.028769204449318,13209.079358850226,0.19194355161222432,305.0,4,4,4,379.8901863911969,0.15693646012351414,0.01665315867786621,HUNG WAI BLDG|Phase|Block1|21.0/F_UnitC,1984/10,ASP
65802,2016-05-16 00:00:00,5.38,8878.0,5.672130646726794,9359.951562255435,0.0542993767150175,606.0,8,8,4,345.23100049731,0.047332079199792654,0.0020552633878037074,YAN ON BLDG|Phase|BlockB|15.0/F_Unit2,1974/03,ASP
65896,2016-05-16 00:00:00,2.81,6343.0,3.567078924757731,8052.096895615645,0.26942310489598964,443.0,1,1,1,98.99741797829245,0.0,0.0,WAH LOK BLDG華樂大廈|Phase|Block|1.0/F_Unitblank,1963/05,ASP
65850,2016-05-16 00:00:00,3.771,19045.0,3.8339037030791463,19363.150015551244,0.016680907737774087,198.0,125,104,3,425.16438356164383,0.020147276630930078,0.003082939950888486,ELTANIN SQUARE MILE|Phase|Block1|22.0/F_UnitF,2017/05,ASP
65827,2016-05-16 00:00:00,3.45,10000.0,2.5858485861099667,7495.2132930723665,-0.2504786706927633,345.0,7,1,1,91.32082588842565,0.0,0.0,COSMOPOLITAN ESTTAI SHING BLDG大成樓|Phase|BlockH|4.0/F_Unit1,1975/09,ASP
65824,2016-05-13 00:00:00,4.593,17398.0,4.757356290437136,18020.288978928544,0.0357840823943254,264.0,142,79,3,431.6095890410959,0.09688137654397488,0.009884240280937262,ELTANIN SQUARE MILE|Phase|Block1|11.0/F_UnitK,2017/05,ASP
65811,2016-05-13 00:00:00,3.8,11692.0,4.093831440356159,12596.404431865107,0.077324063251621,325.0,9,9,4,313.6329469617141,0.08859499858438147,0.004435062533332701,HUNG HAY BLDG鴻禧大廈|Phase|Block|24.0/F_UnitA,1984/07,ASP
65809,2016-05-13 00:00:00,5.057,16054.0,4.994009790302736,15853.999334294402,-0.01245604304869763,315.0,72,68,3,393.97945205479454,0.1890518370782326,0.020773939568905053,SKYPARK|Phase|Block|11.0/F_UnitD1,2016/10,ASP
65782,2016-05-13 00:00:00,2.9,10175.0,2.7992426013126344,9821.903864254858,-0.03474393058185021,285.0,7,5,3,325.99747656813264,0.09048050918469919,0.005382281426384972,FU TOR LOY SUN CHUENFU LAI BLDG富麗樓|Phase2|Block1|5.0/F_UnitA,1980/08,ASP
65832,2016-05-13 00:00:00,3.76,19482.0,4.09548010270832,21220.10415911047,0.08922343157136181,193.0,119,52,3,405.04794520547944,0.09335302709961235,0.015537453569354653,ELTANIN SQUARE MILE|Phase|Block1|18.0/F_UnitL,2017/05,ASP
65865,2016-05-13 00:00:00,4.7,13314.0,4.6457953242453875,13160.893269816961,-0.011532909735023966,353.0,30,24,3,382.2808219178082,0.018364592289459747,0.00233444113209591,METRO HARBOUR VIEW|Phase2|Block8|18.0/F_UnitE,2003/08,ASP
65838,2016-05-13 00:00:00,4.85,8193.0,4.698615202484455,7936.8500041967145,-0.03121336031248334,592.0,5,4,4,385.11063803529555,0.10243617494533197,0.0102995590070728,LUNG MONG BLDG龍旺大廈|Phase|Block|9.0/F_UnitD10,1962/01,ASP
65808,2016-05-12 00:00:00,2.31,7452.0,2.743299370017194,8849.352806507079,0.18757548485592812,310.0,19,16,4,372.8389306230667,0.14826182595850157,0.004824268315096969,PEONY HSEWEST BLK西座|Phase|Block|11.0/F_Unit9,1961/07,ASP
65797,2016-05-12 00:00:00,3.25,10000.0,2.7058729605073624,8325.762955407268,-0.16742370445927313,325.0,8,5,4,327.0532139093783,0.13919930512555,0.02513363819242831,COSMOPOLITAN ESTTAI FU BLDG大富樓|Phase|BlockA|5.0/F_Unit10,1974/05,ASP
65805,2016-05-12 00:00:00,5.107,16213.0,5.125479299347783,16271.362855072328,0.003618425562518679,315.0,72,69,3,400.1438356164383,0.18923795508789287,0.01983584690769713,SKYPARK|Phase|Block|15.0/F_UnitD1,2016/10,ASP
65786,2016-05-12 00:00:00,4.809,19391.0,4.389342048138443,17698.959871525978,-0.0872651178751419,248.0,172,161,3,405.24657534246575,0.07217046739650423,0.010564564275824084,ELTANIN SQUARE MILE|Phase|Block2|28.0/F_UnitJ,2017/05,ASP
65845,2016-05-11 00:00:00,5.55,12671.0,5.6325446189498125,12859.690910844321,0.014872904315281543,438.0,32,22,3,341.51369863013696,0.12614588659271786,0.007267844685570957,METRO HARBOUR VIEW|Phase2|Block9|34.0/F_UnitB,2003/08,ASP
65842,2016-05-11 00:00:00,4.45,10068.0,4.186981511209635,9472.808848890576,-0.05910527837985735,442.0,5,5,4,368.23940577284657,0.14622632752339149,0.017781218470802385,PROSPERITY COURT|Phase|Block2|6.0/F_UnitC,1994/09,ASP
65791,2016-05-10 00:00:00,3.0,9804.0,2.6412075382228246,8631.397183734722,-0.1195974872590585,306.0,3,3,3,386.06003223207085,0.07464777184938298,0.005153387742804494,ARGYLE HSE雅佳樓|Phase|Block|5.0/F_UnitR.P.,1964/10,ASP
65776,2016-05-10 00:00:00,3.12,9750.0,3.109404186331017,9716.888082284428,-0.0033960941246741205,320.0,4,4,4,313.52968036529677,0.1653254080744937,0.037746052358280435,COSMOPOLITAN ESTTAI KUNG BLDG大公樓|Phase|BlockD|8.0/F_Unit5,1974/05,ASP
65772,2016-05-10 00:00:00,3.034,7779.0,3.447004111073973,8838.472079676852,0.13612528380816524,390.0,9,8,4,354.28767123287673,0.15048269952110216,0.010979751864430343,COSMOPOLITAN CTR東海大廈|Phase|Block|7.0/F_Unit25,1973/07,ASP
65822,2016-05-10 00:00:00,4.819,18535.0,4.991911510313246,19199.659655050946,0.03588120155908814,260.0,122,65,3,431.3150684931507,0.09251973537141178,0.010846513187667939,ELTANIN SQUARE MILE|Phase|Block1|21.0/F_UnitB,2017/05,ASP
65764,2016-05-10 00:00:00,4.0,10000.0,3.64493723895586,9112.34309738965,-0.08876569026103498,400.0,3,3,3,226.19406392694066,0.13812969510222506,0.0011982081580352855,HUNG KWONG BLDG|Phase|BlockA|18.0/F_Unit3,1979/07,ASP
65784,2016-05-09 00:00:00,4.703,18443.0,4.842676383487798,18990.887778383523,0.029699422387369223,255.0,122,103,3,407.7397260273973,0.01303992408941812,0.0018146237153392475,ELTANIN SQUARE MILE|Phase|Block1|28.0/F_UnitG,2017/05,ASP
65793,2016-05-09 00:00:00,4.815,18809.0,4.981192995849921,19457.78514003875,0.03451567930424093,256.0,122,61,3,404.36986301369865,0.12645611536476187,0.01616052637938792,ELTANIN SQUARE MILE|Phase|Block1|23.0/F_UnitC,2017/05,ASP
65780,2016-05-09 00:00:00,5.134,16615.0,4.806628333296058,15555.431499339993,-0.06376542008257535,309.0,71,70,3,422.3561643835616,0.020328456279028906,0.003085061224950447,SKYPARK|Phase|Block|17.0/F_UnitD2,2016/10,ASP
65807,2016-05-08 00:00:00,2.35,8969.0,2.4843453519975354,9482.234167929524,0.05716823489256817,262.0,1,1,1,60.934922792708,0.0,0.0,NGAI HING MANS藝興大廈|Phase|Block|16.0/F_Unit11,1964/02,PRO-ASP
65754,2016-05-06 00:00:00,4.33,13201.0,4.440350812875621,13537.654917303722,0.025485176183746017,328.0,27,21,3,366.10273972602744,0.02882421576983396,0.001594339283202073,METRO HARBOUR VIEW|Phase1|Block4|9.0/F_UnitH,2002/12,ASP
65783,2016-05-06 00:00:00,5.337999999999999,13758.0,5.009630918555807,12911.41989318507,-0.061515376816072,388.0,36,29,4,406.25919126300425,0.1537799160034765,0.01101533362990359,METRO HARBOUR VIEW|Phase1|Block4|21.0/F_UnitB,2002/12,ASP
65785,2016-05-06 00:00:00,4.909,19176.0,5.05576260091432,19749.072659821562,0.02989663901289874,256.0,120,59,3,395.86301369863014,0.1270759171872804,0.016153527046498972,ELTANIN SQUARE MILE|Phase|Block1|25.0/F_UnitC,2017/05,ASP
65789,2016-05-06 00:00:00,2.82,8494.0,3.216994897773799,9689.74366799337,0.1407783325439005,332.0,12,10,4,385.6915057490235,0.14099184665517117,0.005020315730265956,HUNG FAI BLDG鴻輝大廈|Phase|Block|6.0/F_Unit1,1978/02,ASP
65828,2016-05-06 00:00:00,13.7,16789.0,12.240094151615027,15000.11538188116,-0.10656247068503444,816.0,7,7,5,298.9094144507118,0.09416914717662661,0.008606985875547757,FLORIENT RISE|Phase|Block2|43.0/F_UnitB,2008/10,ASP
65826,2016-05-06 00:00:00,3.366,9617.0,3.4188690904397028,9768.197401256293,0.015706800487136796,350.0,2,2,2,148.06979778212656,0.08521692067914999,0.0013695546746528287,FU TOR LOY SUN CHUENFU TIN BLDG富殿樓|Phase1|BlockC|7.0/F_UnitD,1981/07,ASP
65794,2016-05-06 00:00:00,5.369,17375.0,4.9854412427619845,16134.114054245905,-0.07143951522406689,309.0,71,70,3,413.7602739726027,0.02839981201017272,0.003349264735670432,SKYPARK|Phase|Block|25.0/F_UnitD2,2016/10,ASP
65775,2016-05-06 00:00:00,3.6,7579.0,3.254103376007293,6850.743949489038,-0.09608239555352971,475.0,6,6,4,374.17656813266046,0.18748971278220838,0.012908772609476649,TSIN SHUI BLDG千歲大廈|Phase|Block|13.0/F_UnitM,1963/12,ASP
65804,2016-05-06 00:00:00,2.6,11064.0,2.398420048660374,10206.04276025691,-0.07753075051524072,235.0,3,2,2,166.86986301369865,0.11825685020351662,0.0020600445588269123,TAI NAN GDN大南花園|Phase|Block|10.0/F_UnitB,1993/10,ASP
65839,2016-05-05 00:00:00,24.375,23991.0,24.944591706236167,24551.76349038993,0.02336786487122744,1016.0,3,3,3,360.486301369863,0.04974414634643054,0.005881515052044151,HIGH PARK GRAND曉珀御|Phase|Block|28.0/F_UnitA,2014/12,ASP
65810,2016-05-05 00:00:00,5.032,16285.0,4.669700466056265,15112.299242900533,-0.07199911246894564,309.0,71,70,3,414.34246575342473,0.0156985539413248,0.0022559549352685337,SKYPARK|Phase|Block|12.0/F_UnitD2,2016/10,ASP
65823,2016-05-04 00:00:00,4.777,18660.0,4.943883898437101,19312.046478269927,0.03493487511766813,256.0,116,56,3,409.69178082191775,0.1261393459856801,0.0161689398584568,ELTANIN SQUARE MILE|Phase|Block1|22.0/F_UnitC,2017/05,ASP
65762,2016-05-04 00:00:00,4.808,18212.0,4.717917873975003,17870.901037784104,-0.01873588311667984,264.0,135,122,3,411.5068493150685,0.1188200883517776,0.006310256321613972,ELTANIN SQUARE MILE|Phase|Block1|19.0/F_UnitK,2017/05,ASP
65825,2016-05-04 00:00:00,4.7410000000000005,18520.0,4.906606252562304,19166.4306740715,0.03493065862946709,256.0,116,56,3,414.19178082191775,0.1258178613064238,0.016171174759556095,ELTANIN SQUARE MILE|Phase|Block1|21.0/F_UnitC,2017/05,ASP
65803,2016-05-04 00:00:00,5.1,14783.0,4.779093120671847,13852.443828034338,-0.06292291751532397,345.0,28,23,4,384.12795314671433,0.025484348044438887,0.0007535889384138184,METRO HARBOUR VIEW|Phase1|Block2|37.0/F_UnitE,2002/12,ASP
65740,2016-05-04 00:00:00,3.23,9938.0,3.2127151573436463,9885.27740721122,-0.005351344475651332,325.0,8,8,3,332.94063926940635,0.10651162625488064,0.016270989733872754,COSMOPOLITAN ESTTAI CHUNG BLDG大眾樓|Phase|BlockK|10.0/F_Unit5,1974/05,ASP
65840,2016-05-04 00:00:00,6.46,13833.0,6.989905531982532,14967.677798677798,0.08202872012113493,467.0,14,13,3,378.36986301369865,0.12236379360231164,0.005709125241464941,FLORIENT RISE|Phase|Block3|21.0/F_UnitC,2008/10,ASP
65749,2016-05-03 00:00:00,4.5,13720.0,4.167000071515619,12704.268510718352,-0.0739999841076402,328.0,22,20,3,377.99771689497715,0.18058083561768923,0.002292996176493478,METRO HARBOUR VIEW|Phase1|Block2|9.0/F_UnitH,2002/12,ASP
65768,2016-05-03 00:00:00,4.908,15581.0,4.579361076886693,14537.654212338708,-0.06695984578510739,315.0,71,70,3,346.16992824527074,0.02150594586092658,0.0024632287833493693,SKYPARK|Phase|Block|7.0/F_UnitD1,2016/10,ASP
65778,2016-05-03 00:00:00,4.07,12333.0,4.338324431188901,13146.437670269397,0.06592737867049148,330.0,2,2,2,177.06932337069324,0.10825548631409698,0.0011597201162663051,LAI MING BLDG麗明大廈|Phase|Block|9.0/F_UnitD,1989/10,ASP
65848,2016-05-03 00:00:00,3.68,12066.0,3.9119082500423077,12825.928688663304,0.06301854620714886,305.0,4,4,3,362.5068493150685,0.1595683830304866,0.02422541080434759,HUNG WAI BLDG|Phase|Block1|15.0/F_UnitC,1984/10,ASP
65801,2016-05-02 00:00:00,3.3280000000000003,10735.0,3.276127626281094,10568.153633164819,-0.015586650756882925,310.0,4,4,4,343.9327588746502,0.16363738317875476,0.003994306930199976,ELIZA BLDG伊利沙大廈|Phase|Block|7.0/F_UnitD,1974/05,PRO-ASP
65767,2016-05-01 00:00:00,4.859,15425.0,4.752254192547352,15086.52124618207,-0.021968678216227167,315.0,71,70,3,344.192759295499,0.16530567931972628,0.02724867366190087,SKYPARK|Phase|Block|6.0/F_UnitD1,2016/10,ASP
65792,2016-04-30 00:00:00,6.0,11628.0,6.577854280798636,12747.779613950846,0.0963090467997727,516.0,3,3,3,199.86221726664542,0.19105973668147058,0.0443689721391185,STRONG GOOD BLDG昌好大廈|Phase|Block|16.0/F_Unitblank,1995/12,ASP
65788,2016-04-29 00:00:00,4.98,13496.0,4.4069802935610225,11943.036025910631,-0.11506419808011603,369.0,29,23,4,381.7102127185656,0.08789082811998572,0.006158354381180731,METRO HARBOUR VIEW|Phase2|Block10|39.0/F_UnitD,2003/08,ASP
65736,2016-04-29 00:00:00,5.1,11972.0,4.317357856607159,10134.64285588535,-0.15345924380251785,426.0,24,15,4,392.5202585375265,0.10178362089840753,0.002638158169978033,METRO HARBOUR VIEW|Phase2|Block7|14.0/F_UnitF,2003/08,ASP
65773,2016-04-29 00:00:00,3.25,9969.0,2.9272762889640576,8979.375119521648,-0.09929960339567456,326.0,5,5,4,351.89584558926526,0.13197119129897583,0.020222836198405925,JUNE GDN|Phase|Block4|8.0/F_UnitC,1988/01,ASP
65769,2016-04-29 00:00:00,2.938,10684.0,2.684616496307205,9762.241804753472,-0.08624353427256481,275.0,8,7,4,377.6519302615193,0.09799369482052978,0.005354896497762329,FU TOR LOY SUN CHUENFU TONG BLDG富堂樓|Phase2|Block2|9.0/F_UnitD,1980/08,ASP
65734,2016-04-29 00:00:00,2.9,9477.0,2.5878595061459038,8457.057209627137,-0.10763465305313658,306.0,6,4,4,245.18614020950847,0.11520201917283579,0.012812639282338556,FOOK HONG MANS福康大樓|Phase|Block|4.0/F_UnitB,1972/07,ASP
65752,2016-04-28 00:00:00,4.957,15737.0,4.187963146720586,13295.121100700271,-0.15514158831539526,315.0,71,70,3,349.9005218525766,0.021143786986531188,0.001499546759053283,SKYPARK|Phase|Block|8.0/F_UnitD1,2016/10,ASP
65737,2016-04-28 00:00:00,4.9,13279.0,4.647838449379123,12595.768155498981,-0.05146154094303612,369.0,34,27,3,338.30988974273305,0.0744216822893422,0.0011783459278726927,METRO HARBOUR VIEW|Phase2|Block9|30.0/F_UnitH,2003/08,ASP
65742,2016-04-28 00:00:00,4.666,18227.0,4.08353384563711,15951.30408451996,-0.12483200907905923,256.0,110,95,3,414.05479452054794,0.04591396582523677,0.006787870792994477,ELTANIN SQUARE MILE|Phase|Block1|17.0/F_UnitC,2017/05,ASP
65779,2016-04-28 00:00:00,3.62,11242.0,3.4080187185383037,10583.909063783552,-0.05855836504466749,322.0,4,4,3,322.826172041181,0.031680207666521465,0.0007075816572533755,KAM FONG MANS甘芳大廈|Phase|Block|20.0/F_UnitD,1982/04,ASP
65760,2016-04-28 00:00:00,5.4220000000000015,17547.0,4.553312948959584,14735.640611519688,-0.1602152436444887,309.0,71,70,3,410.57534246575347,0.028363965499839328,0.003331792965681868,SKYPARK|Phase|Block|26.0/F_UnitD2,2016/10,ASP
65830,2016-04-28 00:00:00,4.03,10833.0,3.42466091550866,9206.077729861989,-0.15020820955120107,372.0,7,7,3,373.99617027544554,0.052687617113248875,0.01253279897445303,JUNE GDN|Phase|Block1|9.0/F_UnitC,1988/01,ASP
65753,2016-04-27 00:00:00,5.082,16133.0,4.30751431867109,13674.648630701871,-0.1523978121465781,315.0,71,70,3,351.28864970645793,0.019740597960240525,0.0019243466001279685,SKYPARK|Phase|Block|12.0/F_UnitD1,2016/10,ASP
65750,2016-04-27 00:00:00,6.3,14253.0,5.889149569631419,13323.867804595971,-0.06521435402675879,442.0,20,19,4,332.4359284282733,0.029042274721931216,0.001984762885874014,PARADISE SQUARE百利達廣場|Phase|Block|41.0/F_UnitE,2003/06,ASP
65806,2016-04-26 00:00:00,2.95,7973.0,2.758483719003339,7455.361402711727,-0.06492077321920708,370.0,7,4,4,353.1116870294952,0.19742140657479967,0.017912120614452354,KIU MING MANS僑明大廈|Phase|Block|7.0/F_UnitD,1967/01,ASP
65727,2016-04-26 00:00:00,3.7,12131.0,3.064947504130629,10049.008210264357,-0.1716358096944247,305.0,9,6,4,387.4296354517553,0.17726907220566313,0.009082657470762534,CONCORD BLDG|Phase|Block1|7.0/F_UnitD,1984/10,ASP
65774,2016-04-26 00:00:00,3.983,20116.0,3.44213678793726,17384.529232006364,-0.13579292293817224,198.0,167,128,3,386.36301369863014,0.055764899009062674,0.004915297786642903,ELTANIN SQUARE MILE|Phase|Block2|28.0/F_UnitF,2017/05,ASP
65741,2016-04-26 00:00:00,2.85,8237.0,2.9138532539446413,8421.541196371796,0.022404650506891777,346.0,2,2,2,149.44360862564994,0.10459991631901877,0.003658571229375407,NGAI HING MANS藝興大廈|Phase|Block|14.0/F_Unit9,1964/02,PRO-ASP
65812,2016-04-26 00:00:00,3.0,13453.0,3.075352084845431,13790.816523970543,0.025117361615143663,223.0,7,6,3,335.7694063926941,0.0769703122785208,0.008649901460459075,THE PLATINUM金國中心|Phase|Block|20.0/F_UnitC,2004/10,PRO-ASP
65761,2016-04-25 00:00:00,3.7,7708.0,3.8252994302180032,7969.373812954173,0.03386471086973053,480.0,4,4,4,350.67009132420094,0.17389184365489707,0.02666070773922158,SHIU FUNG MANS肇豐大廈|Phase|Block|8.0/F_UnitF,1974/11,ASP
65726,2016-04-25 00:00:00,2.88,9412.0,2.7187734129830763,8884.880434585217,-0.055981453825320715,306.0,8,8,4,380.01128122481873,0.07355632173092319,0.008370454945322403,WAH FAT MANS華發大廈|Phase|Block|7.0/F_UnitD,1980/07,ASP
65723,2016-04-22 00:00:00,4.787,18996.0,4.3168069235269995,17130.186204472222,-0.09822291131669114,252.0,169,104,3,431.06849315068496,0.07593099224586575,0.012112618690920174,ELTANIN SQUARE MILE|Phase|Block2|27.0/F_UnitH,2017/05,ASP
65709,2016-04-22 00:00:00,2.59,9250.0,2.254034034073019,8050.121550260782,-0.1297165891609965,280.0,21,14,3,334.83561643835617,0.055527953506256944,0.0015806515168697022,CHEONG FAI MANS長輝大廈|Phase|Block|11.0/F_UnitS,1968/07,ASP
65721,2016-04-22 00:00:00,4.23,11190.0,3.739139723017871,9891.904029147807,-0.11604261867189813,378.0,6,5,3,325.78767123287673,0.1619988620982391,0.03234822599404308,MOD 595|Phase|Block|9.0/F_UnitB,2007/08,ASP
65714,2016-04-22 00:00:00,5.007,16204.0,4.19499994604174,13576.051605313076,-0.16217296863556208,309.0,71,70,3,416.06164383561645,0.015474326176508457,0.002289473103335049,SKYPARK|Phase|Block|11.0/F_UnitD2,2016/10,ASP
65718,2016-04-22 00:00:00,4.7639999999999985,15417.0,4.0120957445853245,12984.128623253477,-0.15783044823985604,309.0,71,70,3,417.9863013698631,0.00754032789653869,6.8059525311081615e-06,SKYPARK|Phase|Block|5.0/F_UnitD2,2016/10,ASP
65700,2016-04-22 00:00:00,2.1,9633.0,1.7560926041957614,8055.470661448448,-0.16376542657344695,218.0,19,8,4,344.0675296384735,0.19899237785555712,0.03156635405243313,CHEONG FAI MANS長輝大廈|Phase|Block|12.0/F_UnitM,1968/07,ASP
65738,2016-04-21 00:00:00,3.88,8661.0,3.9607485826572106,8840.956657716988,0.02081149037556984,448.0,6,5,4,351.7877120026093,0.19512534905115442,0.018874658104507724,TAK BO BLDG|Phase|BlockA|21.0/F_Unit2,1979/11,PRO-ASP
65757,2016-04-21 00:00:00,4.7,18077.0,3.980060888231885,15307.926493199557,-0.15317853441874796,260.0,109,100,3,408.9246575342466,0.03191991055840049,0.0028966542124199135,ELTANIN SQUARE MILE|Phase|Block1|19.0/F_UnitB,2017/05,ASP
65728,2016-04-21 00:00:00,5.4,12329.0,5.166830187781278,11796.415953838534,-0.04317959485531897,438.0,32,21,3,341.80136986301363,0.12499467046599877,0.00588628604570518,METRO HARBOUR VIEW|Phase2|Block9|36.0/F_UnitB,2003/08,ASP
65712,2016-04-21 00:00:00,4.936,19058.0,4.288141087094112,16556.52929379966,-0.13125180569406159,259.0,110,100,3,415.513698630137,0.0861964703690532,0.012013256321642629,ELTANIN SQUARE MILE|Phase|Block1|26.0/F_UnitD,2017/05,ASP
